,key,start,finish,called_from,time
21,"('array-8838909ee9756e34565341881e2e6f0c', 127)",ready,executing,tcp://10.201.0.229:37485,1713455683.202397
22,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",ready,executing,tcp://10.201.0.212:38577,1713455683.2023947
23,"('array-8838909ee9756e34565341881e2e6f0c', 126)",ready,executing,tcp://10.201.0.229:44955,1713455683.2023988
24,"('array-8838909ee9756e34565341881e2e6f0c', 124)",ready,executing,tcp://10.201.0.212:45449,1713455683.202452
25,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",ready,executing,tcp://10.201.0.229:41793,1713455683.2026215
26,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 126, 0, 0, 0)",ready,executing,tcp://10.201.0.229:45945,1713455683.202746
27,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",released,waiting,tcp://10.201.0.212:34699,1713455683.206145
28,"('array-8838909ee9756e34565341881e2e6f0c', 121)",released,waiting,tcp://10.201.0.212:38553,1713455683.2062275
29,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",released,waiting,tcp://10.201.0.212:38577,1713455683.2063046
30,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",released,waiting,tcp://10.201.0.229:41793,1713455683.2063572
31,"('array-8838909ee9756e34565341881e2e6f0c', 123)",released,waiting,tcp://10.201.0.229:37485,1713455683.2064087
32,"('array-8838909ee9756e34565341881e2e6f0c', 120)",released,waiting,tcp://10.201.0.212:45449,1713455683.2064881
33,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",released,waiting,tcp://10.201.0.229:45945,1713455683.2064686
34,"('array-8838909ee9756e34565341881e2e6f0c', 122)",released,waiting,tcp://10.201.0.229:44955,1713455683.206663
35,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:34699,1713455683.2096536
36,"('array-8838909ee9756e34565341881e2e6f0c', 121)",waiting,ready,tcp://10.201.0.212:38553,1713455683.2097175
37,"('array-8838909ee9756e34565341881e2e6f0c', 120)",waiting,ready,tcp://10.201.0.212:45449,1713455683.20972
38,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:38577,1713455683.2097065
39,"('array-8838909ee9756e34565341881e2e6f0c', 123)",waiting,ready,tcp://10.201.0.229:37485,1713455683.210359
40,"('array-8838909ee9756e34565341881e2e6f0c', 122)",waiting,ready,tcp://10.201.0.229:44955,1713455683.2103653
41,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:41793,1713455683.2103612
42,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:45945,1713455683.2103987
43,"('array-8838909ee9756e34565341881e2e6f0c', 121)",ready,executing,tcp://10.201.0.212:38553,1713455683.2133572
44,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",ready,executing,tcp://10.201.0.212:34699,1713455683.2133546
45,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",ready,executing,tcp://10.201.0.212:38577,1713455683.2134154
46,"('array-8838909ee9756e34565341881e2e6f0c', 122)",ready,executing,tcp://10.201.0.229:44955,1713455683.2134159
47,"('array-8838909ee9756e34565341881e2e6f0c', 123)",ready,executing,tcp://10.201.0.229:37485,1713455683.2134411
48,"('array-8838909ee9756e34565341881e2e6f0c', 120)",ready,executing,tcp://10.201.0.212:45449,1713455683.213487
49,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",ready,executing,tcp://10.201.0.229:41793,1713455683.2136815
50,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",ready,executing,tcp://10.201.0.229:45945,1713455683.2138445
51,"('array-8838909ee9756e34565341881e2e6f0c', 117)",released,waiting,tcp://10.201.0.212:38553,1713455683.217062
52,"('array-8838909ee9756e34565341881e2e6f0c', 118)",released,waiting,tcp://10.201.0.229:44955,1713455683.2171032
53,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",released,waiting,tcp://10.201.0.212:34699,1713455683.217091
54,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",released,waiting,tcp://10.201.0.229:41793,1713455683.2171316
55,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",released,waiting,tcp://10.201.0.212:38577,1713455683.2171752
56,"('array-8838909ee9756e34565341881e2e6f0c', 116)",released,waiting,tcp://10.201.0.212:45449,1713455683.2171912
57,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",released,waiting,tcp://10.201.0.229:45945,1713455683.2172322
58,"('array-8838909ee9756e34565341881e2e6f0c', 119)",released,waiting,tcp://10.201.0.229:37485,1713455683.2172475
59,"('array-8838909ee9756e34565341881e2e6f0c', 117)",waiting,ready,tcp://10.201.0.212:38553,1713455683.2206326
60,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:41793,1713455683.2206492
61,"('array-8838909ee9756e34565341881e2e6f0c', 118)",waiting,ready,tcp://10.201.0.229:44955,1713455683.2206335
62,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:38577,1713455683.2206845
63,"('array-8838909ee9756e34565341881e2e6f0c', 116)",waiting,ready,tcp://10.201.0.212:45449,1713455683.2206883
64,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:34699,1713455683.220701
65,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:45945,1713455683.2206793
66,"('array-8838909ee9756e34565341881e2e6f0c', 119)",waiting,ready,tcp://10.201.0.229:37485,1713455683.220739
67,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",ready,executing,tcp://10.201.0.229:41793,1713455683.2242692
68,"('array-8838909ee9756e34565341881e2e6f0c', 117)",ready,executing,tcp://10.201.0.212:38553,1713455683.2242644
69,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",ready,executing,tcp://10.201.0.229:45945,1713455683.2243037
70,"('array-8838909ee9756e34565341881e2e6f0c', 119)",ready,executing,tcp://10.201.0.229:37485,1713455683.2243373
71,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",ready,executing,tcp://10.201.0.212:38577,1713455683.224336
72,"('array-8838909ee9756e34565341881e2e6f0c', 118)",ready,executing,tcp://10.201.0.229:44955,1713455683.2243176
73,"('array-8838909ee9756e34565341881e2e6f0c', 116)",ready,executing,tcp://10.201.0.212:45449,1713455683.2243028
74,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",ready,executing,tcp://10.201.0.212:34699,1713455683.2243073
75,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",released,waiting,tcp://10.201.0.229:41793,1713455683.228435
76,"('array-8838909ee9756e34565341881e2e6f0c', 115)",released,waiting,tcp://10.201.0.229:37485,1713455683.2284703
77,"('array-8838909ee9756e34565341881e2e6f0c', 113)",released,waiting,tcp://10.201.0.212:38553,1713455683.2284725
78,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",released,waiting,tcp://10.201.0.212:38577,1713455683.2284818
79,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",released,waiting,tcp://10.201.0.229:45945,1713455683.2284553
80,"('array-8838909ee9756e34565341881e2e6f0c', 114)",released,waiting,tcp://10.201.0.229:44955,1713455683.2284477
81,"('array-8838909ee9756e34565341881e2e6f0c', 112)",released,waiting,tcp://10.201.0.212:45449,1713455683.228493
82,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",released,waiting,tcp://10.201.0.212:34699,1713455683.2284968
83,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:41793,1713455683.2319522
84,"('array-8838909ee9756e34565341881e2e6f0c', 113)",waiting,ready,tcp://10.201.0.212:38553,1713455683.2319727
85,"('array-8838909ee9756e34565341881e2e6f0c', 115)",waiting,ready,tcp://10.201.0.229:37485,1713455683.2319608
86,"('array-8838909ee9756e34565341881e2e6f0c', 114)",waiting,ready,tcp://10.201.0.229:44955,1713455683.2319906
87,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",waiting,ready,tcp://10.201.0.229:45945,1713455683.2319858
88,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:38577,1713455683.2319884
89,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",waiting,ready,tcp://10.201.0.212:34699,1713455683.2320163
90,"('array-8838909ee9756e34565341881e2e6f0c', 112)",waiting,ready,tcp://10.201.0.212:45449,1713455683.2320333
91,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",ready,executing,tcp://10.201.0.229:41793,1713455683.2355804
92,"('array-8838909ee9756e34565341881e2e6f0c', 113)",ready,executing,tcp://10.201.0.212:38553,1713455683.235581
93,"('array-8838909ee9756e34565341881e2e6f0c', 115)",ready,executing,tcp://10.201.0.229:37485,1713455683.2355955
94,"('array-8838909ee9756e34565341881e2e6f0c', 114)",ready,executing,tcp://10.201.0.229:44955,1713455683.2356057
95,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",ready,executing,tcp://10.201.0.212:38577,1713455683.2356126
96,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",ready,executing,tcp://10.201.0.212:34699,1713455683.235621
97,"('array-8838909ee9756e34565341881e2e6f0c', 112)",ready,executing,tcp://10.201.0.212:45449,1713455683.2356322
98,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",ready,executing,tcp://10.201.0.229:45945,1713455683.2356155
