,key,thread,worker,prefix,group,start,finish,stimulus_id,called_from,begins,ends,duration,size,time
13,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 63, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4706144
14,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 126, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.471359
15,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 63, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.472122
16,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.472896
17,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4736881
18,"('array-8838909ee9756e34565341881e2e6f0c', 125)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4744246
19,"('array-8838909ee9756e34565341881e2e6f0c', 125)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4752107
20,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 125, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4759462
21,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 125, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4767356
22,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4774568
23,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4782643
24,"('array-8838909ee9756e34565341881e2e6f0c', 124)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4789753
25,"('array-8838909ee9756e34565341881e2e6f0c', 124)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4797664
26,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4805214
27,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 124, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4812748
28,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 62, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4820368
29,"('chunk_min-partial-8dd005561753a0069a30a564b3da22ea', 31, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-8dd005561753a0069a30a564b3da22ea,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.482789
30,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 125, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.483553
31,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 124, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4843082
32,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 62, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4850354
33,"('chunk_max-partial-8c47771865924cf589c1b50dcf089083', 31, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-8c47771865924cf589c1b50dcf089083,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.485799
34,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.486551
35,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4873536
36,"('array-8838909ee9756e34565341881e2e6f0c', 123)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4880576
37,"('array-8838909ee9756e34565341881e2e6f0c', 123)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.489027
38,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 123, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4895644
39,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 123, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.490319
40,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4910572
41,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.491825
42,"('array-8838909ee9756e34565341881e2e6f0c', 122)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4925828
43,"('array-8838909ee9756e34565341881e2e6f0c', 122)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4933267
44,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 122, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4940367
45,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 122, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4947848
46,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 61, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4955277
47,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 123, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4962852
48,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 122, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4970481
49,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 61, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4978092
50,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4985623
51,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.4993327
52,"('array-8838909ee9756e34565341881e2e6f0c', 121)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5000577
53,"('array-8838909ee9756e34565341881e2e6f0c', 121)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5008311
54,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 121, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5015929
55,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 121, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.502365
56,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5031168
57,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5039062
58,"('array-8838909ee9756e34565341881e2e6f0c', 120)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5046387
59,"('array-8838909ee9756e34565341881e2e6f0c', 120)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.505422
60,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.506169
61,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 121, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.506914
62,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 120, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.507664
63,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 60, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.508456
64,"('chunk_max-partial-8c47771865924cf589c1b50dcf089083', 30, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-8c47771865924cf589c1b50dcf089083,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.509179
65,"('chunk_max-partial-1910eb1fea4393b8b46bad62e1bd1e92', 15, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-1910eb1fea4393b8b46bad62e1bd1e92,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.509943
66,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 120, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5106988
67,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 60, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.511459
68,"('chunk_min-partial-8dd005561753a0069a30a564b3da22ea', 30, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-8dd005561753a0069a30a564b3da22ea,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5121913
69,"('chunk_min-partial-70478972c24ad36db8a8ba4b71d9b19e', 15, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-70478972c24ad36db8a8ba4b71d9b19e,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5129485
70,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5137165
71,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5145135
72,"('array-8838909ee9756e34565341881e2e6f0c', 119)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5152323
73,"('array-8838909ee9756e34565341881e2e6f0c', 119)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5159926
74,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.516719
75,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 119, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5174959
76,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5182757
77,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5190818
78,"('array-8838909ee9756e34565341881e2e6f0c', 118)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.519815
79,"('array-8838909ee9756e34565341881e2e6f0c', 118)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5205758
80,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5213413
81,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 118, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5220761
82,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 59, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5228255
83,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 119, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.523567
84,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 118, 0, 0, 0)",,,chunk_max,chunk_max-f51ddbdd2414581636b6798cd76ef954,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5243142
85,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 59, 0, 0, 0)",,,chunk_max-partial,chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5250795
86,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5258322
87,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5266128
88,"('array-8838909ee9756e34565341881e2e6f0c', 117)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5273361
89,"('array-8838909ee9756e34565341881e2e6f0c', 117)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5281413
90,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5288432
91,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 117, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5295978
92,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5303242
93,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,block-info,block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.531096
94,"('array-8838909ee9756e34565341881e2e6f0c', 116)",,,array,array-8838909ee9756e34565341881e2e6f0c,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5318327
95,"('array-8838909ee9756e34565341881e2e6f0c', 116)",,,array,array-8838909ee9756e34565341881e2e6f0c,waiting,processing,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.532615
96,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,map_read_frame,_map_read_frame-c50155175b03e4c1ec9664317841e345,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5333557
97,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 116, 0, 0, 0)",,,chunk_min,chunk_min-5a09aab47a69898004101a2c5b6e1b96,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.534102
98,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 58, 0, 0, 0)",,,chunk_min-partial,chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc,released,waiting,update-graph-1713455680.1067564,tcp://10.201.0.220:8786,,,,,1713455681.5348394
