,start,finish,key,ip
44,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 120, 0, 0, 0)",tcp://10.201.0.212:38577
45,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 120)",tcp://10.201.0.212:45449
46,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 120)",tcp://10.201.0.212:45449
47,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 120)",tcp://10.201.0.212:45449
48,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",tcp://10.201.0.212:34699
49,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",tcp://10.201.0.212:34699
50,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",tcp://10.201.0.212:34699
51,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 119)",tcp://10.201.0.229:37485
52,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 119)",tcp://10.201.0.229:37485
53,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 119)",tcp://10.201.0.229:37485
54,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",tcp://10.201.0.229:45945
55,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",tcp://10.201.0.229:45945
56,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",tcp://10.201.0.229:45945
57,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 118)",tcp://10.201.0.229:44955
58,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 118)",tcp://10.201.0.229:44955
59,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 118)",tcp://10.201.0.229:44955
60,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",tcp://10.201.0.229:41793
61,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",tcp://10.201.0.229:41793
62,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",tcp://10.201.0.229:41793
63,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 117)",tcp://10.201.0.212:38553
64,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 117)",tcp://10.201.0.212:38553
65,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 117)",tcp://10.201.0.212:38553
66,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",tcp://10.201.0.212:38577
67,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",tcp://10.201.0.212:38577
68,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",tcp://10.201.0.212:38577
69,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 116)",tcp://10.201.0.212:45449
70,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 116)",tcp://10.201.0.212:45449
71,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 116)",tcp://10.201.0.212:45449
72,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",tcp://10.201.0.212:34699
73,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",tcp://10.201.0.212:34699
74,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 115, 0, 0, 0)",tcp://10.201.0.212:34699
75,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",tcp://10.201.0.229:41793
76,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",tcp://10.201.0.229:41793
77,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 113, 0, 0, 0)",tcp://10.201.0.229:41793
78,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 115)",tcp://10.201.0.229:37485
79,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 115)",tcp://10.201.0.229:37485
80,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 115)",tcp://10.201.0.229:37485
81,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 113)",tcp://10.201.0.212:38553
82,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 113)",tcp://10.201.0.212:38553
83,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 113)",tcp://10.201.0.212:38553
84,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",tcp://10.201.0.212:38577
85,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",tcp://10.201.0.212:38577
86,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 112, 0, 0, 0)",tcp://10.201.0.212:38577
87,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",tcp://10.201.0.229:45945
88,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",tcp://10.201.0.229:45945
89,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 114, 0, 0, 0)",tcp://10.201.0.229:45945
90,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 114)",tcp://10.201.0.229:44955
91,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 114)",tcp://10.201.0.229:44955
92,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 114)",tcp://10.201.0.229:44955
93,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 112)",tcp://10.201.0.212:45449
94,TaskState.WAITING,TaskState.READY,"('array-8838909ee9756e34565341881e2e6f0c', 112)",tcp://10.201.0.212:45449
95,TaskState.READY,TaskState.EXECUTING,"('array-8838909ee9756e34565341881e2e6f0c', 112)",tcp://10.201.0.212:45449
96,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",tcp://10.201.0.212:34699
97,TaskState.WAITING,TaskState.READY,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",tcp://10.201.0.212:34699
98,TaskState.READY,TaskState.EXECUTING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 111, 0, 0, 0)",tcp://10.201.0.212:34699
