,start,finish,key,t_begins,t_ends,ip,stimulus_id
70,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
71,TaskState.WAITING,TaskState.PROCESSING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
72,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 119)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
73,TaskState.WAITING,TaskState.PROCESSING,"('array-8838909ee9756e34565341881e2e6f0c', 119)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
74,TaskState.RELEASED,TaskState.WAITING,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 119, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
75,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 119, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
76,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
77,TaskState.WAITING,TaskState.PROCESSING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
78,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 118)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
79,TaskState.WAITING,TaskState.PROCESSING,"('array-8838909ee9756e34565341881e2e6f0c', 118)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
80,TaskState.RELEASED,TaskState.WAITING,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 118, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
81,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 118, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
82,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 59, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
83,TaskState.RELEASED,TaskState.WAITING,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 119, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
84,TaskState.RELEASED,TaskState.WAITING,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 118, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
85,TaskState.RELEASED,TaskState.WAITING,"('chunk_max-partial-80f8e741f300d2a084fb2c4c7220e333', 59, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
86,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
87,TaskState.WAITING,TaskState.PROCESSING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
88,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 117)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
89,TaskState.WAITING,TaskState.PROCESSING,"('array-8838909ee9756e34565341881e2e6f0c', 117)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
90,TaskState.RELEASED,TaskState.WAITING,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 117, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
91,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 117, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
92,TaskState.RELEASED,TaskState.WAITING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
93,TaskState.WAITING,TaskState.PROCESSING,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
94,TaskState.RELEASED,TaskState.WAITING,"('array-8838909ee9756e34565341881e2e6f0c', 116)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
95,TaskState.WAITING,TaskState.PROCESSING,"('array-8838909ee9756e34565341881e2e6f0c', 116)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
96,TaskState.RELEASED,TaskState.WAITING,"('_map_read_frame-c50155175b03e4c1ec9664317841e345', 116, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
97,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 116, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
98,TaskState.RELEASED,TaskState.WAITING,"('chunk_min-partial-2acf6532b07f4fbe3e253eefeb7a5ebc', 58, 0, 0, 0)",,,tcp://10.201.0.220:8786,update-graph-1713455680.1067564
