,start,stop,middle,duration,key,total,bandwidth,compressed,requestor,fulfiller,transfer_type,t_event
15,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.830814
16,2024-04-18 11:54:44.777787,2024-04-18 11:54:44.808452,2024-04-18 11:54:44.793119,0.0306644439697265,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,43829.26366859489,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625005
17,2024-04-18 11:54:44.778502,2024-04-18 11:54:44.807854,2024-04-18 11:54:44.793749,0.0293512344360351,"('array-8838909ee9756e34565341881e2e6f0c', 116)",1344,45790.23764499464,2533.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.640197
18,2024-04-18 11:54:44.804384,2024-04-18 11:54:44.844286,2024-04-18 11:54:44.824335,0.0399014949798584,"('array-8838909ee9756e34565341881e2e6f0c', 87)",336,8420.737121995231,,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.846391
19,2024-04-18 11:54:44.839654,2024-04-18 11:54:44.843498,2024-04-18 11:54:44.844912,0.0038433074951171,"('array-8838909ee9756e34565341881e2e6f0c', 87)",336,87424.69875930522,664.0,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.858510
20,2024-04-18 11:54:44.839654,2024-04-18 11:54:44.843498,2024-04-18 11:54:44.844912,0.0038433074951171,"('array-8838909ee9756e34565341881e2e6f0c', 87)",336,87424.69875930522,664.0,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.040996
21,2024-04-18 11:54:44.859484,2024-04-18 11:54:44.867056,2024-04-18 11:54:44.863270,0.0075724124908447,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 65, 0, 0, 0)",3324,438961.8241239256,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.871483
22,2024-04-18 11:54:44.868464,2024-04-18 11:54:44.869267,2024-04-18 11:54:44.870081,0.001,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 65, 0, 0, 0)",3324,3324000.0,621.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.960646
23,2024-04-18 11:54:44.859484,2024-04-18 11:54:44.867056,2024-04-18 11:54:44.863270,0.0075724124908447,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 65, 0, 0, 0)",3324,438961.8241239256,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.502951
24,2024-04-18 11:54:44.868464,2024-04-18 11:54:44.869267,2024-04-18 11:54:44.870081,0.001,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 65, 0, 0, 0)",3324,3324000.0,621.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.532491
25,2024-04-18 11:54:44.846256,2024-04-18 11:54:44.868438,2024-04-18 11:54:44.857841,0.022181749343872,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",3324,149852.92406246977,621.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.877286
26,2024-04-18 11:54:44.754993,2024-04-18 11:54:44.868932,2024-04-18 11:54:44.811962,0.1139383316040039,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",3324,29173.676261582117,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.877296
27,2024-04-18 11:54:44.754993,2024-04-18 11:54:44.868932,2024-04-18 11:54:44.811962,0.1139383316040039,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",3324,29173.676261582117,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.900129
28,2024-04-18 11:54:44.846256,2024-04-18 11:54:44.868438,2024-04-18 11:54:44.857841,0.022181749343872,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 124, 0, 0, 0)",3324,149852.92406246977,621.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.918387
29,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.900132
30,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.918389
31,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.930986
32,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.815667
33,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.900132
34,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.918389
35,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.930986
36,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.815667
37,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.900132
38,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:44.918389
39,2024-04-18 11:54:44.891022,2024-04-18 11:54:44.897848,2024-04-18 11:54:44.894435,0.0068256855010986,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1460952.1634706068,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.930986
40,2024-04-18 11:54:44.895562,2024-04-18 11:54:44.904932,2024-04-18 11:54:44.900742,0.0093705654144287,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 96, 0, 0, 0)",9972,1064183.3826425464,1781.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.815667
41,2024-04-18 11:54:44.926235,2024-04-18 11:54:44.929532,2024-04-18 11:54:44.927884,0.0032978057861328,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 64, 0, 0, 0)",3324,1007942.9219201852,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.930989
42,2024-04-18 11:54:44.926235,2024-04-18 11:54:44.929532,2024-04-18 11:54:44.927884,0.0032978057861328,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 64, 0, 0, 0)",3324,1007942.9219201852,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.938572
43,2024-04-18 11:54:44.925928,2024-04-18 11:54:44.927080,2024-04-18 11:54:44.929840,0.0011522769927978,"('block-info-_map_read_frame-c50155175b03e4c1ec9664317841e345', 64, 0, 0, 0)",3324,2884723.049037865,621.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.041001
44,2024-04-18 11:54:44.936067,2024-04-18 11:54:44.937773,2024-04-18 11:54:44.936920,0.0017056465148925,"('array-8838909ee9756e34565341881e2e6f0c', 63)",336,196992.7514677104,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:44.938575
45,2024-04-18 11:54:44.933712,2024-04-18 11:54:44.934902,2024-04-18 11:54:44.937643,0.0011892318725585,"('array-8838909ee9756e34565341881e2e6f0c', 63)",336,282535.31355252606,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.041007
46,2024-04-18 11:54:44.936067,2024-04-18 11:54:44.937773,2024-04-18 11:54:44.936920,0.0017056465148925,"('array-8838909ee9756e34565341881e2e6f0c', 63)",336,196992.7514677104,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.534707
47,2024-04-18 11:54:44.933712,2024-04-18 11:54:44.934902,2024-04-18 11:54:44.937643,0.0011892318725585,"('array-8838909ee9756e34565341881e2e6f0c', 63)",336,282535.31355252606,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.652528
48,2024-04-18 11:54:45.496945,2024-04-18 11:54:45.502023,2024-04-18 11:54:45.499484,0.0050785541534423,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 59, 0, 0, 0)",1,196.90643631754375,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.502954
49,2024-04-18 11:54:45.496945,2024-04-18 11:54:45.502023,2024-04-18 11:54:45.499484,0.0050785541534423,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 59, 0, 0, 0)",1,196.90643631754375,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.520153
50,2024-04-18 11:54:45.497535,2024-04-18 11:54:45.502365,2024-04-18 11:54:45.500314,0.0048296451568603,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 59, 0, 0, 0)",1,207.05454904477463,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.532493
51,2024-04-18 11:54:45.513875,2024-04-18 11:54:45.518038,2024-04-18 11:54:45.515956,0.0041625499725341,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 59, 0, 0, 0)",1,240.23735609141417,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.520155
52,2024-04-18 11:54:45.517527,2024-04-18 11:54:45.528180,2024-04-18 11:54:45.523218,0.0106523036956787,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 59, 0, 0, 0)",1,93.87640726068176,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.532498
53,2024-04-18 11:54:45.513875,2024-04-18 11:54:45.518038,2024-04-18 11:54:45.515956,0.0041625499725341,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 59, 0, 0, 0)",1,240.23735609141417,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.547534
54,2024-04-18 11:54:45.517527,2024-04-18 11:54:45.528180,2024-04-18 11:54:45.523218,0.0106523036956787,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 59, 0, 0, 0)",1,93.87640726068176,339.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.557272
55,2024-04-18 11:54:45.520215,2024-04-18 11:54:45.529658,2024-04-18 11:54:45.524936,0.0094435214996337,"('array-8838909ee9756e34565341881e2e6f0c', 52)",336,35579.94758766947,,tcp://10.201.0.212:34699,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.534711
56,2024-04-18 11:54:45.531001,2024-04-18 11:54:45.545330,2024-04-18 11:54:45.538530,0.0143284797668457,"('array-8838909ee9756e34565341881e2e6f0c', 52)",336,23449.80105827149,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.557275
57,2024-04-18 11:54:45.520215,2024-04-18 11:54:45.529658,2024-04-18 11:54:45.524936,0.0094435214996337,"('array-8838909ee9756e34565341881e2e6f0c', 52)",336,35579.94758766947,,tcp://10.201.0.212:34699,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625014
58,2024-04-18 11:54:45.534343,2024-04-18 11:54:45.546227,2024-04-18 11:54:45.540285,0.0118837356567382,"('array-8838909ee9756e34565341881e2e6f0c', 54)",336,28273.93756520344,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.547537
59,2024-04-18 11:54:45.545838,2024-04-18 11:54:45.546713,2024-04-18 11:54:45.546640,0.001,"('array-8838909ee9756e34565341881e2e6f0c', 54)",336,336000.0,664.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.557279
60,2024-04-18 11:54:45.545838,2024-04-18 11:54:45.546713,2024-04-18 11:54:45.546640,0.001,"('array-8838909ee9756e34565341881e2e6f0c', 54)",336,336000.0,664.0,tcp://10.201.0.212:38553,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.823450
61,2024-04-18 11:54:45.534343,2024-04-18 11:54:45.546227,2024-04-18 11:54:45.540285,0.0118837356567382,"('array-8838909ee9756e34565341881e2e6f0c', 54)",336,28273.93756520344,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38553,TransferTypeEnum.INCOMING,2024-04-18 11:54:46.203333
62,2024-04-18 11:54:45.608236,2024-04-18 11:54:45.622338,2024-04-18 11:54:45.615287,0.0141029357910156,"('array-8838909ee9756e34565341881e2e6f0c', 53)",336,23824.82661617528,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625009
63,2024-04-18 11:54:45.619012,2024-04-18 11:54:45.636263,2024-04-18 11:54:45.628422,0.0172512531280517,"('array-8838909ee9756e34565341881e2e6f0c', 53)",336,19476.845972055227,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.640201
64,2024-04-18 11:54:45.608236,2024-04-18 11:54:45.622338,2024-04-18 11:54:45.615287,0.0141029357910156,"('array-8838909ee9756e34565341881e2e6f0c', 53)",336,23824.82661617528,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.733056
65,2024-04-18 11:54:45.619012,2024-04-18 11:54:45.636263,2024-04-18 11:54:45.628422,0.0172512531280517,"('array-8838909ee9756e34565341881e2e6f0c', 53)",336,19476.845972055227,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.762300
66,2024-04-18 11:54:45.617524,2024-04-18 11:54:45.622522,2024-04-18 11:54:45.620023,0.0049977302551269,"('array-8838909ee9756e34565341881e2e6f0c', 50)",336,67230.51922526477,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.625017
67,2024-04-18 11:54:45.621458,2024-04-18 11:54:45.653345,2024-04-18 11:54:45.634715,0.0318870544433593,"('array-8838909ee9756e34565341881e2e6f0c', 50)",336,10537.191530087332,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.652532
68,2024-04-18 11:54:45.617524,2024-04-18 11:54:45.622522,2024-04-18 11:54:45.620023,0.0049977302551269,"('array-8838909ee9756e34565341881e2e6f0c', 50)",336,67230.51922526477,,tcp://10.201.0.212:38553,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.769994
69,2024-04-18 11:54:45.621458,2024-04-18 11:54:45.653345,2024-04-18 11:54:45.634715,0.0318870544433593,"('array-8838909ee9756e34565341881e2e6f0c', 50)",336,10537.191530087332,664.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38553,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.847525
70,2024-04-18 11:54:45.720933,2024-04-18 11:54:45.729614,2024-04-18 11:54:45.725274,0.0086808204650878,"('array-8838909ee9756e34565341881e2e6f0c', 47)",336,38706.01878604779,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.733058
71,2024-04-18 11:54:45.720933,2024-04-18 11:54:45.729614,2024-04-18 11:54:45.725274,0.0086808204650878,"('array-8838909ee9756e34565341881e2e6f0c', 47)",336,38706.01878604779,,tcp://10.201.0.212:34699,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.753831
72,2024-04-18 11:54:45.728644,2024-04-18 11:54:45.731982,2024-04-18 11:54:45.728812,0.0033388137817382,"('array-8838909ee9756e34565341881e2e6f0c', 47)",336,100634.54327335049,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.823452
73,2024-04-18 11:54:45.728644,2024-04-18 11:54:45.731982,2024-04-18 11:54:45.728812,0.0033388137817382,"('array-8838909ee9756e34565341881e2e6f0c', 47)",336,100634.54327335049,664.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:34699,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.221334
74,2024-04-18 11:54:45.742940,2024-04-18 11:54:45.751289,2024-04-18 11:54:45.747114,0.0083494186401367,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 63, 0, 0, 0)",1,119.7688178183895,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.753835
75,2024-04-18 11:54:45.743767,2024-04-18 11:54:45.761074,2024-04-18 11:54:45.753205,0.0173075199127197,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 63, 0, 0, 0)",1,57.77835328475197,339.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.762304
76,2024-04-18 11:54:45.742940,2024-04-18 11:54:45.751289,2024-04-18 11:54:45.747114,0.0083494186401367,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 63, 0, 0, 0)",1,119.7688178183895,,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.955616
77,2024-04-18 11:54:45.743767,2024-04-18 11:54:45.761074,2024-04-18 11:54:45.753205,0.0173075199127197,"('chunk_max-f51ddbdd2414581636b6798cd76ef954', 63, 0, 0, 0)",1,57.77835328475197,339.0,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.OUTGOING,2024-04-18 11:54:46.064701
78,2024-04-18 11:54:45.764649,2024-04-18 11:54:45.768860,2024-04-18 11:54:45.766754,0.0042109489440917,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 62, 0, 0, 0)",1,237.47616351489071,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.769998
79,2024-04-18 11:54:45.764649,2024-04-18 11:54:45.768860,2024-04-18 11:54:45.766754,0.0042109489440917,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 62, 0, 0, 0)",1,237.47616351489071,,tcp://10.201.0.212:38577,tcp://10.201.0.212:45449,TransferTypeEnum.INCOMING,2024-04-18 11:54:45.802972
80,2024-04-18 11:54:45.765220,2024-04-18 11:54:45.767107,2024-04-18 11:54:45.766917,0.001887559890747,"('chunk_min-5a09aab47a69898004101a2c5b6e1b96', 62, 0, 0, 0)",1,529.7845143362384,339.0,tcp://10.201.0.212:45449,tcp://10.201.0.212:38577,TransferTypeEnum.OUTGOING,2024-04-18 11:54:45.815669
